1,0,0,16,6,1,0,0,0,0,0,0,0,0,0,1,0
-1,0,0,6,16,0,0,0,1,0,0,0,1,0,0,0,0
-1,0,0,0,7,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,6,5,1,0,0,0,0,0,0,0,0,1,0,0
-1,0,0,5,6,0,0,1,0,0,0,0,1,0,0,0,0
-1,0,0,31,16,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,16,31,0,0,0,0,1,0,0,0,1,0,0,0
-1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,8,2,0,1,0,0,0,0,0,0,0,0,0,1
-1,0,0,2,8,0,0,0,0,1,0,0,0,1,0,0,0
-1,0,0,3,13,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,13,3,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,5,3,0,0,1,0,0,0,0,0,0,0,0,1
-1,0,0,3,5,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,5,3,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,3,5,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,8,5,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,5,8,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,10,2,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,2,10,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,5,6,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,6,5,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,1
-1,1,0,4,36,0,0,0,0,1,1,0,1,0,0,0,0
1,1,0,36,4,1,0,0,0,0,1,0,0,0,0,0,1
1,1,0,6,1,1,0,0,0,0,0,1,0,0,0,0,1
-1,0,1,1,6,0,0,0,0,1,1,0,1,0,0,0,0
-1,1,0,11,1,1,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1,11,0,0,0,0,1,1,0,1,0,0,0,0
-1,0,1,1,4,0,0,0,1,0,1,0,0,1,0,0,0
1,1,0,4,1,0,1,0,0,0,0,1,0,0,0,1,0
1,1,0,5,3,0,1,0,0,0,0,1,0,0,0,1,0
-1,0,1,3,5,0,0,0,1,0,1,0,0,1,0,0,0
-1,0,1,5,3,0,0,0,0,1,1,0,0,1,0,0,0
1,1,0,3,5,0,1,0,0,0,0,1,0,0,0,0,1
1,0,1,20,13,0,1,0,0,0,1,0,0,0,1,0,0
-1,1,0,13,20,0,0,1,0,0,0,1,0,1,0,0,0
-1,0,1,5,6,0,0,0,0,1,0,1,0,0,1,0,0
1,0,1,6,5,0,0,1,0,0,0,1,0,0,0,0,1
-1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1
-1,0,1,6,8,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,8,6,0,0,0,0,1,0,1,0,0,0,0,1
-1,0,1,5,9,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,9,5,0,0,0,0,1,0,1,0,0,0,0,1
-1,0,1,3,2,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,2,3,0,0,0,0,1,0,1,0,0,0,0,1
-1,0,1,0,4,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,5,1,0,0,0,0,1,1,0,0,0,0,0,1
-1,1,0,1,5,0,0,0,0,1,0,1,0,0,0,0,1
-1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,2,0,2,0,0,0,0,1,2,0,0,0,0,0,1
0,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,1
1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1
-1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1
